,SKU,WeekEnd,Actual_WareHouseQuantity,Predicted_WareHouseQuantity,Difference_Between_Predicted_And_Actual,Percent_Difference,Minus_10_Percent,Plus_10_Percent,Within_10_Percent
0,10AD01FNA02,2024-01-28,4.0,4,0.0,0.0,4,5,Acceptable
1,10AD01FNA02,2024-03-10,2.0,11,9.0,450.0,2,3,Out of Range
2,10AD01FNB02,2024-03-17,18.0,11,-7.0,-38.89,17,20,Out of Range
3,10AD01FNB02,2024-03-24,10.0,11,1.0,10.0,9,11,Acceptable
4,10AD01FNB02,2024-03-31,8.0,16,8.0,100.0,8,9,Out of Range
5,10AD01FNB02,2024-04-07,11.0,29,18.0,163.64,10,13,Out of Range
6,10AD01FNB02,2024-04-14,7.0,18,11.0,157.14,7,8,Out of Range
7,10AD01FNB02,2024-04-21,12.0,23,11.0,91.67,11,14,Out of Range
8,10AD01FNB02,2024-04-28,7.0,9,2.0,28.57,7,8,Out of Range
9,10AD01FNB02,2024-05-05,1.0,1,0.0,0.0,1,2,Acceptable
10,10AD01FNC02,2024-02-18,5.0,0,-5.0,-100.0,5,6,Out of Range
11,10AD01FNC02,2024-02-25,5.0,1,-4.0,-80.0,5,6,Out of Range
12,10AD01FNC02,2024-03-03,19.0,6,-13.0,-68.42,18,21,Out of Range
13,10AD01FNC02,2024-03-10,4.0,3,-1.0,-25.0,4,5,Out of Range
14,10AD01FNC02,2024-03-17,15.0,9,-6.0,-40.0,14,17,Out of Range
15,10AD01FNC02,2024-03-24,4.0,21,17.0,425.0,4,5,Out of Range
16,10AD01FNC02,2024-03-31,1.0,15,14.0,1400.0,1,2,Out of Range
17,10AD01FNC02,2024-04-07,2.0,13,11.0,550.0,2,3,Out of Range
18,10AD01FND02,2024-04-21,1.0,14,13.0,1300.0,1,2,Out of Range
19,10AD01FND02,2024-04-28,3.0,1,-2.0,-66.67,3,4,Out of Range
20,10AD01PC01,2024-01-14,3.0,0,-3.0,-100.0,3,4,Out of Range
21,10AD01PC01,2024-01-21,2.0,0,-2.0,-100.0,2,3,Out of Range
22,10AD01PC01,2024-01-28,2.0,0,-2.0,-100.0,2,3,Out of Range
23,10AD01PC01,2024-02-18,1.0,0,-1.0,-100.0,1,2,Out of Range
24,10AD01PC01,2024-03-17,2.0,16,14.0,700.0,2,3,Out of Range
25,10AD01PC01,2024-03-24,4.0,19,15.0,375.0,4,5,Out of Range
26,10AD01PC01,2024-03-31,4.0,25,21.0,525.0,4,5,Out of Range
27,10AD01PC01,2024-04-21,2.0,25,23.0,1150.0,2,3,Out of Range
28,10AD01TF01,2024-03-17,398.0,355,-43.0,-10.8,359,438,Out of Range
29,10AD01TF01,2024-03-24,556.0,440,-116.0,-20.86,501,612,Out of Range
30,10AD01TF01,2024-03-31,341.0,405,64.0,18.77,307,376,Out of Range
31,10AD01TF01,2024-04-07,431.0,428,-3.0,-0.7,388,475,Acceptable
32,10AD01TF01,2024-04-14,365.0,437,72.0,19.73,329,402,Out of Range
33,10AD01TF01,2024-04-21,391.0,534,143.0,36.57,352,431,Out of Range
34,10AD01TF01,2024-04-28,485.0,421,-64.0,-13.2,437,534,Out of Range
35,10AD01TF01,2024-05-05,117.0,447,330.0,282.05,106,129,Out of Range
36,10AD02CMPK1,2024-03-17,219.0,254,35.0,15.98,198,241,Out of Range
37,10AD02CMPK1,2024-03-24,246.0,308,62.0,25.2,222,271,Out of Range
38,10AD02CMPK1,2024-03-31,45.0,227,182.0,404.44,41,50,Out of Range
39,10AD02CMPK1,2024-04-07,130.0,218,88.0,67.69,117,143,Out of Range
40,10AD02CMPK1,2024-04-14,173.0,196,23.0,13.29,156,191,Out of Range
41,10AD02CMPK1,2024-04-21,91.0,619,528.0,580.22,82,101,Out of Range
42,10AD02CMPK1,2024-04-28,78.0,206,128.0,164.1,71,86,Out of Range
43,10AD02CMPK1,2024-05-05,14.0,175,161.0,1150.0,13,16,Out of Range
44,10AD200CMPK1,2024-03-17,280.0,234,-46.0,-16.43,252,308,Out of Range
45,10AD200CMPK1,2024-03-24,519.0,348,-171.0,-32.95,468,571,Out of Range
46,10AD200CMPK1,2024-03-31,343.0,323,-20.0,-5.83,309,378,Acceptable
47,10AD200CMPK1,2024-04-07,419.0,349,-70.0,-16.71,378,461,Out of Range
