,SKU,WeekEnd,Actual_WareHouseQuantity,Predicted_WareHouseQuantity,Difference_Between_Predicted_And_Actual,Percent_Difference,Minus_10_Percent,Plus_10_Percent,Within_10_Percent
0,10AD01FNA02,2024-01-28,4.0,14,10.0,250.0,3.6,4.4,Out of Range
1,10AD01FNA02,2024-02-04,0.0,5,5.0,inf,0.0,0.0,Out of Range
2,10AD01FNA02,2024-02-11,0.0,3,3.0,inf,0.0,0.0,Out of Range
3,10AD01FNA02,2024-02-18,0.0,5,5.0,inf,0.0,0.0,Out of Range
4,10AD01FNA02,2024-02-25,0.0,3,3.0,inf,0.0,0.0,Out of Range
5,10AD01FNA02,2024-03-03,0.0,2,2.0,inf,0.0,0.0,Out of Range
6,10AD01FNA02,2024-03-10,2.0,3,1.0,50.0,1.8,2.2,Out of Range
7,10AD01FNB02,2024-03-17,18.0,13,-5.0,-27.78,16.2,19.8,Out of Range
8,10AD01FNB02,2024-03-24,10.0,16,6.0,60.0,9.0,11.0,Out of Range
9,10AD01FNB02,2024-03-31,8.0,13,5.0,62.5,7.2,8.8,Out of Range
10,10AD01FNB02,2024-04-07,11.0,13,2.0,18.18,9.9,12.1,Out of Range
11,10AD01FNB02,2024-04-14,7.0,12,5.0,71.43,6.3,7.7,Out of Range
12,10AD01FNB02,2024-04-21,12.0,11,-1.0,-8.33,10.8,13.2,Acceptable
13,10AD01FNB02,2024-04-28,7.0,11,4.0,57.14,6.3,7.7,Out of Range
14,10AD01FNB02,2024-05-05,1.0,11,10.0,1000.0,0.9,1.1,Out of Range
15,10AD01FNC02,2024-02-18,5.0,9,4.0,80.0,4.5,5.5,Out of Range
16,10AD01FNC02,2024-02-25,5.0,8,3.0,60.0,4.5,5.5,Out of Range
17,10AD01FNC02,2024-03-03,19.0,7,-12.0,-63.16,17.1,20.9,Out of Range
18,10AD01FNC02,2024-03-10,4.0,19,15.0,375.0,3.6,4.4,Out of Range
19,10AD01FNC02,2024-03-17,15.0,6,-9.0,-60.0,13.5,16.5,Out of Range
20,10AD01FNC02,2024-03-24,4.0,15,11.0,275.0,3.6,4.4,Out of Range
21,10AD01FNC02,2024-03-31,1.0,7,6.0,600.0,0.9,1.1,Out of Range
22,10AD01FNC02,2024-04-07,2.0,5,3.0,150.0,1.8,2.2,Out of Range
23,10AD01FND02,2024-03-10,1.0,3,2.0,200.0,0.9,1.1,Out of Range
24,10AD01FND02,2024-03-17,0.0,3,3.0,inf,0.0,0.0,Out of Range
25,10AD01FND02,2024-03-24,0.0,3,3.0,inf,0.0,0.0,Out of Range
26,10AD01FND02,2024-03-31,0.0,3,3.0,inf,0.0,0.0,Out of Range
27,10AD01FND02,2024-04-07,1.0,3,2.0,200.0,0.9,1.1,Out of Range
28,10AD01FND02,2024-04-14,1.0,1,0.0,0.0,0.9,1.1,Acceptable
29,10AD01FND02,2024-04-21,1.0,1,0.0,0.0,0.9,1.1,Acceptable
30,10AD01FND02,2024-04-28,3.0,1,-2.0,-66.67,2.7,3.3,Out of Range
31,10AD01FNF02,2024-03-03,0.0,1,1.0,inf,0.0,0.0,Out of Range
32,10AD01FNF02,2024-03-10,0.0,3,3.0,inf,0.0,0.0,Out of Range
33,10AD01FNF02,2024-03-17,0.0,3,3.0,inf,0.0,0.0,Out of Range
34,10AD01FNF02,2024-03-24,0.0,4,4.0,inf,0.0,0.0,Out of Range
35,10AD01FNF02,2024-03-31,0.0,3,3.0,inf,0.0,0.0,Out of Range
36,10AD01FNF02,2024-04-07,0.0,3,3.0,inf,0.0,0.0,Out of Range
37,10AD01FNF02,2024-04-14,3.0,1,-2.0,-66.67,2.7,3.3,Out of Range
38,10AD01FNF02,2024-04-21,15.0,1,-14.0,-93.33,13.5,16.5,Out of Range
39,10AD01PC01,2024-03-03,0.0,1,1.0,inf,0.0,0.0,Out of Range
40,10AD01PC01,2024-03-10,0.0,3,3.0,inf,0.0,0.0,Out of Range
41,10AD01PC01,2024-03-17,2.0,3,1.0,50.0,1.8,2.2,Out of Range
42,10AD01PC01,2024-03-24,4.0,3,-1.0,-25.0,3.6,4.4,Out of Range
43,10AD01PC01,2024-03-31,4.0,3,-1.0,-25.0,3.6,4.4,Out of Range
44,10AD01PC01,2024-04-07,0.0,3,3.0,inf,0.0,0.0,Out of Range
45,10AD01PC01,2024-04-14,0.0,2,2.0,inf,0.0,0.0,Out of Range
46,10AD01PC01,2024-04-21,2.0,2,0.0,0.0,1.8,2.2,Acceptable
47,10AD01TF01,2024-03-17,398.0,344,-54.0,-13.57,358.2,437.8,Out of Range
48,10AD01TF01,2024-03-24,556.0,390,-166.0,-29.86,500.4,611.6,Out of Range
49,10AD01TF01,2024-03-31,341.0,380,39.0,11.44,306.9,375.1,Out of Range
50,10AD01TF01,2024-04-07,431.0,365,-66.0,-15.31,387.9,474.1,Out of Range
51,10AD01TF01,2024-04-14,365.0,364,-1.0,-0.27,328.5,401.5,Acceptable
52,10AD01TF01,2024-04-21,391.0,444,53.0,13.55,351.9,430.1,Out of Range
53,10AD01TF01,2024-04-28,485.0,354,-131.0,-27.01,436.5,533.5,Out of Range
54,10AD01TF01,2024-05-05,117.0,477,360.0,307.69,105.3,128.7,Out of Range
55,10AD02CMPK1,2024-03-17,219.0,329,110.0,50.23,197.1,240.9,Out of Range
56,10AD02CMPK1,2024-03-24,246.0,181,-65.0,-26.42,221.4,270.6,Out of Range
57,10AD02CMPK1,2024-03-31,45.0,246,201.0,446.67,40.5,49.5,Out of Range
58,10AD02CMPK1,2024-04-07,130.0,111,-19.0,-14.62,117.0,143.0,Out of Range
59,10AD02CMPK1,2024-04-14,173.0,159,-14.0,-8.09,155.7,190.3,Acceptable
60,10AD02CMPK1,2024-04-21,91.0,429,338.0,371.43,81.9,100.1,Out of Range
61,10AD02CMPK1,2024-04-28,78.0,120,42.0,53.85,70.2,85.8,Out of Range
62,10AD02CMPK1,2024-05-05,14.0,100,86.0,614.29,12.6,15.4,Out of Range
63,10AD200CMPK1,2024-03-17,280.0,226,-54.0,-19.29,252.0,308.0,Out of Range
64,10AD200CMPK1,2024-03-24,519.0,304,-215.0,-41.43,467.1,570.9,Out of Range
65,10AD200CMPK1,2024-03-31,343.0,349,6.0,1.75,308.7,377.3,Acceptable
66,10AD200CMPK1,2024-04-07,419.0,320,-99.0,-23.63,377.1,460.9,Out of Range
67,10AD200CMPK1,2024-04-14,372.0,324,-48.0,-12.9,334.8,409.2,Out of Range
68,10AD200CMPK1,2024-04-21,348.0,349,1.0,0.29,313.2,382.8,Acceptable
69,10AD200CMPK1,2024-04-28,464.0,288,-176.0,-37.93,417.6,510.4,Out of Range
70,10AD200CMPK1,2024-05-05,86.0,380,294.0,341.86,77.4,94.6,Out of Range
71,10AD200GRF01,2024-03-17,71.0,67,-4.0,-5.63,63.9,78.1,Acceptable
72,10AD200GRF01,2024-03-24,88.0,71,-17.0,-19.32,79.2,96.8,Out of Range
73,10AD200GRF01,2024-03-31,72.0,90,18.0,25.0,64.8,79.2,Out of Range
74,10AD200GRF01,2024-04-07,116.0,69,-47.0,-40.52,104.4,127.6,Out of Range
75,10AD200GRF01,2024-04-14,81.0,100,19.0,23.46,72.9,89.1,Out of Range
76,10AD200GRF01,2024-04-21,78.0,83,5.0,6.41,70.2,85.8,Acceptable
77,10AD200GRF01,2024-04-28,77.0,80,3.0,3.9,69.3,84.7,Acceptable
78,10AD200GRF01,2024-05-05,17.0,67,50.0,294.12,15.3,18.7,Out of Range
79,10AD200HRF01,2024-03-17,54.0,40,-14.0,-25.93,48.6,59.4,Out of Range
80,10AD200HRF01,2024-03-24,72.0,56,-16.0,-22.22,64.8,79.2,Out of Range
81,10AD200HRF01,2024-03-31,73.0,69,-4.0,-5.48,65.7,80.3,Acceptable
82,10AD200HRF01,2024-04-07,76.0,71,-5.0,-6.58,68.4,83.6,Acceptable
83,10AD200HRF01,2024-04-14,51.0,67,16.0,31.37,45.9,56.1,Out of Range
84,10AD200HRF01,2024-04-21,69.0,56,-13.0,-18.84,62.1,75.9,Out of Range
85,10AD200HRF01,2024-04-28,55.0,65,10.0,18.18,49.5,60.5,Out of Range
86,10AD200HRF01,2024-05-05,7.0,55,48.0,685.71,6.3,7.7,Out of Range
87,10AD200PRF03,2024-03-17,53.0,40,-13.0,-24.53,47.7,58.3,Out of Range
88,10AD200PRF03,2024-03-24,75.0,53,-22.0,-29.33,67.5,82.5,Out of Range
89,10AD200PRF03,2024-03-31,49.0,68,19.0,38.78,44.1,53.9,Out of Range
90,10AD200PRF03,2024-04-07,88.0,53,-35.0,-39.77,79.2,96.8,Out of Range
91,10AD200PRF03,2024-04-14,55.0,85,30.0,54.55,49.5,60.5,Out of Range
92,10AD200PRF03,2024-04-21,65.0,58,-7.0,-10.77,58.5,71.5,Out of Range
93,10AD200PRF03,2024-04-28,73.0,63,-10.0,-13.7,65.7,80.3,Out of Range
94,10AD200PRF03,2024-05-05,20.0,67,47.0,235.0,18.0,22.0,Out of Range
95,10AD300GRF01,2024-03-10,31.0,12,-19.0,-61.29,27.9,34.1,Out of Range
96,10AD300GRF01,2024-03-17,41.0,27,-14.0,-34.15,36.9,45.1,Out of Range
97,10AD300GRF01,2024-03-24,40.0,40,0.0,0.0,36.0,44.0,Acceptable
98,10AD300GRF01,2024-03-31,2.0,34,32.0,1600.0,1.8,2.2,Out of Range
99,10AD300GRF01,2024-04-07,0.0,8,8.0,inf,0.0,0.0,Out of Range
100,10AD300GRF01,2024-04-14,4.0,0,-4.0,-100.0,3.6,4.4,Out of Range
101,10AD300GRF01,2024-04-21,6.0,10,4.0,66.67,5.4,6.6,Out of Range
102,10AD300GRF01,2024-04-28,4.0,6,2.0,50.0,3.6,4.4,Out of Range
103,10AD300HRF01,2024-02-25,39.0,19,-20.0,-51.28,35.1,42.9,Out of Range
104,10AD300HRF01,2024-03-03,17.0,24,7.0,41.18,15.3,18.7,Out of Range
105,10AD300HRF01,2024-03-10,35.0,11,-24.0,-68.57,31.5,38.5,Out of Range
106,10AD300HRF01,2024-03-17,59.0,31,-28.0,-47.46,53.1,64.9,Out of Range
107,10AD300HRF01,2024-03-24,50.0,61,11.0,22.0,45.0,55.0,Out of Range
108,10AD300HRF01,2024-03-31,3.0,43,40.0,1333.33,2.7,3.3,Out of Range
109,10AD300HRF01,2024-04-07,0.0,9,9.0,inf,0.0,0.0,Out of Range
110,10AD300HRF01,2024-04-14,2.0,2,0.0,0.0,1.8,2.2,Acceptable
111,10AD300PRF03,2024-03-10,43.0,17,-26.0,-60.47,38.7,47.3,Out of Range
112,10AD300PRF03,2024-03-17,65.0,36,-29.0,-44.62,58.5,71.5,Out of Range
113,10AD300PRF03,2024-03-24,45.0,60,15.0,33.33,40.5,49.5,Out of Range
114,10AD300PRF03,2024-03-31,6.0,43,37.0,616.67,5.4,6.6,Out of Range
115,10AD300PRF03,2024-04-07,6.0,18,12.0,200.0,5.4,6.6,Out of Range
116,10AD300PRF03,2024-04-14,2.0,13,11.0,550.0,1.8,2.2,Out of Range
117,10AD300PRF03,2024-04-21,2.0,7,5.0,250.0,1.8,2.2,Out of Range
118,10AD300PRF03,2024-04-28,1.0,0,-1.0,-100.0,0.9,1.1,Out of Range
119,10AD500GRF02,2024-03-17,5.0,4,-1.0,-20.0,4.5,5.5,Out of Range
120,10AD500GRF02,2024-03-24,5.0,9,4.0,80.0,4.5,5.5,Out of Range
