,SKU,WeekEnd,Actual_WareHouseQuantity,Predicted_WareHouseQuantity,Difference_Between_Predicted_And_Actual,Percent_Difference,Minus_10_Percent,Plus_10_Percent,Within_10_Percent
0,10AD01FNA02,2024-01-28,4.0,15,11.0,275.0,4,5,Out of Range
1,10AD01FNA02,2024-03-10,2.0,17,15.0,750.0,2,3,Out of Range
2,10AD01FNB02,2024-03-17,18.0,14,-4.0,-22.22,17,20,Out of Range
3,10AD01FNB02,2024-03-24,10.0,21,11.0,110.0,9,11,Out of Range
4,10AD01FNB02,2024-03-31,8.0,22,14.0,175.0,8,9,Out of Range
5,10AD01FNB02,2024-04-07,11.0,23,12.0,109.09,10,13,Out of Range
6,10AD01FNB02,2024-04-14,7.0,10,3.0,42.86,7,8,Out of Range
7,10AD01FNB02,2024-04-21,12.0,13,1.0,8.33,11,14,Acceptable
8,10AD01FNB02,2024-04-28,7.0,11,4.0,57.14,7,8,Out of Range
9,10AD01FNB02,2024-05-05,1.0,11,10.0,1000.0,1,2,Out of Range
10,10AD01FNC02,2024-02-18,5.0,9,4.0,80.0,5,6,Out of Range
11,10AD01FNC02,2024-02-25,5.0,4,-1.0,-20.0,5,6,Out of Range
12,10AD01FNC02,2024-03-03,19.0,8,-11.0,-57.89,18,21,Out of Range
13,10AD01FNC02,2024-03-10,4.0,18,14.0,350.0,4,5,Out of Range
14,10AD01FNC02,2024-03-17,15.0,8,-7.0,-46.67,14,17,Out of Range
15,10AD01FNC02,2024-03-24,4.0,19,15.0,375.0,4,5,Out of Range
16,10AD01FNC02,2024-03-31,1.0,18,17.0,1700.0,1,2,Out of Range
17,10AD01FNC02,2024-04-07,2.0,16,14.0,700.0,2,3,Out of Range
18,10AD01FND02,2024-04-21,1.0,4,3.0,300.0,1,2,Out of Range
19,10AD01FND02,2024-04-28,3.0,3,0.0,0.0,3,4,Acceptable
20,10AD01PC01,2024-01-14,3.0,3,0.0,0.0,3,4,Acceptable
21,10AD01PC01,2024-01-21,2.0,4,2.0,100.0,2,3,Out of Range
22,10AD01PC01,2024-01-28,2.0,3,1.0,50.0,2,3,Acceptable
23,10AD01PC01,2024-02-18,1.0,4,3.0,300.0,1,2,Out of Range
24,10AD01PC01,2024-03-17,2.0,4,2.0,100.0,2,3,Out of Range
25,10AD01PC01,2024-03-24,4.0,10,6.0,150.0,4,5,Out of Range
26,10AD01PC01,2024-03-31,4.0,10,6.0,150.0,4,5,Out of Range
27,10AD01PC01,2024-04-21,2.0,5,3.0,150.0,2,3,Out of Range
28,10AD01TF01,2024-03-17,398.0,338,-60.0,-15.08,359,438,Out of Range
29,10AD01TF01,2024-03-24,556.0,383,-173.0,-31.12,501,612,Out of Range
30,10AD01TF01,2024-03-31,341.0,434,93.0,27.27,307,376,Out of Range
