SKU,WeekStart,Actual_Quantity,Predicted_Quantity,Absolute_Error,Percentage_Error,Method
10AD01FNA02,2024-02-05,0.0,10.5,10.5,10500.0,Moving_Avg_8W
10AD01FNA02,2024-02-12,0.0,10.5,10.5,10500.0,Moving_Avg_8W
10AD01FNA02,2024-02-19,0.0,10.5,10.5,10500.0,Moving_Avg_8W
10AD01FNA02,2024-02-26,0.0,10.5,10.5,10500.0,Moving_Avg_8W
10AD01FNA02,2024-03-04,2.0,10.5,8.5,425.0,Moving_Avg_8W
10AD01FNB02,2024-02-05,3.0,9.5,6.5,216.66666666666666,Moving_Avg_8W
10AD01FNB02,2024-02-12,18.0,9.5,8.5,47.22222222222222,Moving_Avg_8W
10AD01FNB02,2024-02-19,9.0,9.5,0.5,5.555555555555555,Moving_Avg_8W
10AD01FNB02,2024-02-26,10.0,9.5,0.5,5.0,Moving_Avg_8W
10AD01FNB02,2024-03-04,10.0,9.5,0.5,5.0,Moving_Avg_8W
10AD01FNB02,2024-03-11,18.0,9.5,8.5,47.22222222222222,Moving_Avg_8W
10AD01FNB02,2024-03-18,10.0,9.5,0.5,5.0,Moving_Avg_8W
10AD01FNB02,2024-03-25,8.0,9.5,1.5,18.75,Moving_Avg_8W
10AD01FNB02,2024-04-01,11.0,9.5,1.5,13.636363636363635,Moving_Avg_8W
10AD01FNB02,2024-04-08,7.0,9.5,2.5,35.714285714285715,Moving_Avg_8W
10AD01FNB02,2024-04-15,12.0,9.5,2.5,20.833333333333336,Moving_Avg_8W
10AD01FNB02,2024-04-22,7.0,9.5,2.5,35.714285714285715,Moving_Avg_8W
10AD01FNB02,2024-04-29,1.0,9.5,8.5,850.0,Moving_Avg_8W
10AD01FNC02,2024-02-05,11.0,9.88,1.125,10.227272727272728,Moving_Avg_8W
10AD01FNC02,2024-02-12,5.0,9.88,4.875,97.5,Moving_Avg_8W
10AD01FNC02,2024-02-19,5.0,9.88,4.875,97.5,Moving_Avg_8W
10AD01FNC02,2024-02-26,19.0,9.88,9.125,48.026315789473685,Moving_Avg_8W
10AD01FNC02,2024-03-04,4.0,9.88,5.875,146.875,Moving_Avg_8W
10AD01FNC02,2024-03-11,15.0,9.88,5.125,34.166666666666664,Moving_Avg_8W
10AD01FNC02,2024-03-18,4.0,9.88,5.875,146.875,Moving_Avg_8W
10AD01FNC02,2024-03-25,1.0,9.88,8.875,887.5,Moving_Avg_8W
10AD01FNC02,2024-04-01,2.0,9.88,7.875,393.75,Moving_Avg_8W
10AD01FND02,2024-02-05,1.0,2.75,1.75,175.0,Moving_Avg_8W
10AD01FND02,2024-02-12,2.0,2.75,0.75,37.5,Moving_Avg_8W
10AD01FND02,2024-02-19,0.0,2.75,2.75,2750.0,Moving_Avg_8W
10AD01FND02,2024-02-26,1.0,2.75,1.75,175.0,Moving_Avg_8W
10AD01FND02,2024-03-04,1.0,2.75,1.75,175.0,Moving_Avg_8W
10AD01FND02,2024-03-11,0.0,2.75,2.75,2750.0,Moving_Avg_8W
10AD01FND02,2024-03-18,0.0,2.75,2.75,2750.0,Moving_Avg_8W
10AD01FND02,2024-03-25,0.0,2.75,2.75,2750.0,Moving_Avg_8W
10AD01FND02,2024-04-01,1.0,2.75,1.75,175.0,Moving_Avg_8W
10AD01FND02,2024-04-08,1.0,2.75,1.75,175.0,Moving_Avg_8W
10AD01FND02,2024-04-15,1.0,2.75,1.75,175.0,Moving_Avg_8W
10AD01FND02,2024-04-22,3.0,2.75,0.25,8.333333333333332,Moving_Avg_8W
10AD01FNF02,2024-02-05,0.0,0.0,0.0,0.0,Moving_Avg_8W
10AD01FNF02,2024-02-12,2.0,0.0,2.0,100.0,Moving_Avg_8W
10AD01FNF02,2024-02-19,0.0,0.0,0.0,0.0,Moving_Avg_8W
10AD01FNF02,2024-02-26,0.0,0.0,0.0,0.0,Moving_Avg_8W
10AD01FNF02,2024-03-04,0.0,0.0,0.0,0.0,Moving_Avg_8W
10AD01FNF02,2024-03-11,0.0,0.0,0.0,0.0,Moving_Avg_8W
10AD01FNF02,2024-03-18,0.0,0.0,0.0,0.0,Moving_Avg_8W
10AD01FNF02,2024-03-25,0.0,0.0,0.0,0.0,Moving_Avg_8W
10AD01FNF02,2024-04-01,0.0,0.0,0.0,0.0,Moving_Avg_8W
10AD01FNF02,2024-04-08,3.0,0.0,3.0,100.0,Moving_Avg_8W
10AD01FNF02,2024-04-15,15.0,0.0,15.0,100.0,Moving_Avg_8W
10AD01PC01,2024-02-05,0.0,1.75,1.75,1750.0,Moving_Avg_8W
10AD01PC01,2024-02-12,1.0,1.75,0.75,75.0,Moving_Avg_8W
10AD01PC01,2024-02-19,0.0,1.75,1.75,1750.0,Moving_Avg_8W
10AD01PC01,2024-02-26,0.0,1.75,1.75,1750.0,Moving_Avg_8W
10AD01PC01,2024-03-04,0.0,1.75,1.75,1750.0,Moving_Avg_8W
10AD01PC01,2024-03-11,2.0,1.75,0.25,12.5,Moving_Avg_8W
10AD01PC01,2024-03-18,4.0,1.75,2.25,56.25,Moving_Avg_8W
10AD01PC01,2024-03-25,4.0,1.75,2.25,56.25,Moving_Avg_8W
10AD01PC01,2024-04-01,0.0,1.75,1.75,1750.0,Moving_Avg_8W
10AD01PC01,2024-04-08,0.0,1.75,1.75,1750.0,Moving_Avg_8W
10AD01PC01,2024-04-15,2.0,1.75,0.25,12.5,Moving_Avg_8W
10AD01TF01,2024-02-05,237.0,297.5,60.5,25.52742616033755,Moving_Avg_8W
10AD01TF01,2024-02-12,307.0,297.5,9.5,3.0944625407166124,Moving_Avg_8W
10AD01TF01,2024-02-19,400.0,297.5,102.5,25.624999999999996,Moving_Avg_8W
10AD01TF01,2024-02-26,313.0,297.5,15.5,4.952076677316294,Moving_Avg_8W
10AD01TF01,2024-03-04,416.0,297.5,118.5,28.485576923076923,Moving_Avg_8W
10AD01TF01,2024-03-11,398.0,297.5,100.5,25.251256281407038,Moving_Avg_8W
10AD01TF01,2024-03-18,556.0,297.5,258.5,46.492805755395686,Moving_Avg_8W
10AD01TF01,2024-03-25,341.0,297.5,43.5,12.756598240469208,Moving_Avg_8W
10AD01TF01,2024-04-01,431.0,297.5,133.5,30.97447795823666,Moving_Avg_8W
10AD01TF01,2024-04-08,365.0,297.5,67.5,18.493150684931507,Moving_Avg_8W
10AD01TF01,2024-04-15,391.0,297.5,93.5,23.91304347826087,Moving_Avg_8W
10AD01TF01,2024-04-22,485.0,297.5,187.5,38.659793814432994,Moving_Avg_8W
10AD01TF01,2024-04-29,117.0,297.5,180.5,154.27350427350427,Moving_Avg_8W
10AD02CMPK1,2024-02-05,41.0,148.88,107.875,263.10975609756093,Moving_Avg_8W
10AD02CMPK1,2024-02-12,67.0,148.88,81.875,122.20149253731343,Moving_Avg_8W
10AD02CMPK1,2024-02-19,157.0,148.88,8.125,5.17515923566879,Moving_Avg_8W
10AD02CMPK1,2024-02-26,84.0,148.88,64.875,77.23214285714286,Moving_Avg_8W
10AD02CMPK1,2024-03-04,349.0,148.88,200.125,57.34240687679083,Moving_Avg_8W
10AD02CMPK1,2024-03-11,219.0,148.88,70.125,32.02054794520548,Moving_Avg_8W
10AD02CMPK1,2024-03-18,246.0,148.88,97.125,39.48170731707317,Moving_Avg_8W
10AD02CMPK1,2024-03-25,45.0,148.88,103.875,230.83333333333331,Moving_Avg_8W
10AD02CMPK1,2024-04-01,130.0,148.88,18.875,14.51923076923077,Moving_Avg_8W
10AD02CMPK1,2024-04-08,173.0,148.88,24.125,13.94508670520231,Moving_Avg_8W
10AD02CMPK1,2024-04-15,91.0,148.88,57.875,63.598901098901095,Moving_Avg_8W
10AD02CMPK1,2024-04-22,78.0,148.88,70.875,90.86538461538461,Moving_Avg_8W
10AD02CMPK1,2024-04-29,14.0,148.88,134.875,963.3928571428571,Moving_Avg_8W
10AD200CMPK1,2024-02-05,195.0,256.5,61.5,31.538461538461537,Moving_Avg_8W
10AD200CMPK1,2024-02-12,259.0,256.5,2.5,0.9652509652509652,Moving_Avg_8W
10AD200CMPK1,2024-02-19,302.0,256.5,45.5,15.066225165562914,Moving_Avg_8W
10AD200CMPK1,2024-02-26,237.0,256.5,19.5,8.227848101265822,Moving_Avg_8W
10AD200CMPK1,2024-03-04,238.0,256.5,18.5,7.773109243697479,Moving_Avg_8W
10AD200CMPK1,2024-03-11,280.0,256.5,23.5,8.392857142857142,Moving_Avg_8W
10AD200CMPK1,2024-03-18,519.0,256.5,262.5,50.57803468208093,Moving_Avg_8W
10AD200CMPK1,2024-03-25,343.0,256.5,86.5,25.218658892128282,Moving_Avg_8W
10AD200CMPK1,2024-04-01,419.0,256.5,162.5,38.782816229116946,Moving_Avg_8W
10AD200CMPK1,2024-04-08,372.0,256.5,115.5,31.048387096774192,Moving_Avg_8W
10AD200CMPK1,2024-04-15,348.0,256.5,91.5,26.29310344827586,Moving_Avg_8W
10AD200CMPK1,2024-04-22,464.0,256.5,207.5,44.7198275862069,Moving_Avg_8W
10AD200CMPK1,2024-04-29,86.0,256.5,170.5,198.25581395348837,Moving_Avg_8W
10AD200GRF01,2024-02-05,58.0,72.75,14.75,25.43103448275862,Moving_Avg_8W
10AD200GRF01,2024-02-12,45.0,72.75,27.75,61.66666666666667,Moving_Avg_8W
10AD200GRF01,2024-02-19,69.0,72.75,3.75,5.434782608695652,Moving_Avg_8W
10AD200GRF01,2024-02-26,86.0,72.75,13.25,15.406976744186046,Moving_Avg_8W
10AD200GRF01,2024-03-04,66.0,72.75,6.75,10.227272727272728,Moving_Avg_8W
10AD200GRF01,2024-03-11,71.0,72.75,1.75,2.464788732394366,Moving_Avg_8W
10AD200GRF01,2024-03-18,88.0,72.75,15.25,17.329545454545457,Moving_Avg_8W
10AD200GRF01,2024-03-25,72.0,72.75,0.75,1.0416666666666665,Moving_Avg_8W
10AD200GRF01,2024-04-01,116.0,72.75,43.25,37.28448275862069,Moving_Avg_8W
10AD200GRF01,2024-04-08,81.0,72.75,8.25,10.185185185185185,Moving_Avg_8W
10AD200GRF01,2024-04-15,78.0,72.75,5.25,6.730769230769231,Moving_Avg_8W
10AD200GRF01,2024-04-22,77.0,72.75,4.25,5.51948051948052,Moving_Avg_8W
10AD200GRF01,2024-04-29,17.0,72.75,55.75,327.94117647058823,Moving_Avg_8W
10AD200HRF01,2024-02-05,44.0,45.88,1.875,4.261363636363636,Moving_Avg_8W
10AD200HRF01,2024-02-12,43.0,45.88,2.875,6.686046511627906,Moving_Avg_8W
10AD200HRF01,2024-02-19,46.0,45.88,0.125,0.2717391304347826,Moving_Avg_8W
10AD200HRF01,2024-02-26,50.0,45.88,4.125,8.25,Moving_Avg_8W
10AD200HRF01,2024-03-04,37.0,45.88,8.875,23.986486486486484,Moving_Avg_8W
10AD200HRF01,2024-03-11,54.0,45.88,8.125,15.046296296296296,Moving_Avg_8W
10AD200HRF01,2024-03-18,72.0,45.88,26.125,36.28472222222222,Moving_Avg_8W
10AD200HRF01,2024-03-25,73.0,45.88,27.125,37.15753424657534,Moving_Avg_8W
10AD200HRF01,2024-04-01,76.0,45.88,30.125,39.63815789473684,Moving_Avg_8W
10AD200HRF01,2024-04-08,51.0,45.88,5.125,10.049019607843137,Moving_Avg_8W
10AD200HRF01,2024-04-15,69.0,45.88,23.125,33.51449275362319,Moving_Avg_8W
10AD200HRF01,2024-04-22,55.0,45.88,9.125,16.590909090909093,Moving_Avg_8W
10AD200HRF01,2024-04-29,7.0,45.88,38.875,555.3571428571429,Moving_Avg_8W
10AD200PRF03,2024-02-05,54.0,47.75,6.25,11.574074074074074,Moving_Avg_8W
10AD200PRF03,2024-02-12,51.0,47.75,3.25,6.372549019607843,Moving_Avg_8W
10AD200PRF03,2024-02-19,40.0,47.75,7.75,19.375,Moving_Avg_8W
10AD200PRF03,2024-02-26,50.0,47.75,2.25,4.5,Moving_Avg_8W
10AD200PRF03,2024-03-04,36.0,47.75,11.75,32.63888888888889,Moving_Avg_8W
10AD200PRF03,2024-03-11,53.0,47.75,5.25,9.90566037735849,Moving_Avg_8W
10AD200PRF03,2024-03-18,75.0,47.75,27.25,36.333333333333336,Moving_Avg_8W
